,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
2206,JW-15955,Consumer,2016-08-16,2016-08,2018-12-25,2018-12,5,False,29,861,7,10,41,0.2413793103448276,1244.078,-29.575899999999987,177.72542857142858,-0.02377334861640507,6.759255270663693,7.12695345753875,5.185850709587814,(Regular - Above Average Purchase Freq)
2231,ED-13885,Home Office,2015-08-09,2015-08,2018-08-17,2018-08,135,False,37,1104,8,14,54,0.21621621621621623,3484.918,670.4435000000001,435.61475,0.19238429713410762,7.007600613951853,8.156486703141228,6.079051227328968,(Regular - Above Average Purchase Freq)
2275,DA-13450,Home Office,2015-04-25,2015-04,2018-01-12,2018-01,352,True,34,993,4,8,27,0.11764705882352941,156.738,56.7904,39.1845,0.36232694049943215,6.901737206656574,5.060935428797287,3.693481349133622,(Regular - Below Average Purchase Freq)
2289,BD-11770,Consumer,2017-03-10,2017-03,2018-02-06,2018-02,327,True,12,333,6,10,21,0.5,658.432,141.265,109.73866666666667,0.21454759185458785,5.811140992976701,6.491378858425865,4.707173071108022,(Relationship Builder)
2292,TG-21640,Consumer,2015-03-31,2015-03,2018-09-07,2018-09,114,False,43,1256,4,10,50,0.09302325581395349,2074.661,365.7205,518.66525,0.17627964279465416,7.136483208590247,7.638034936154044,6.253184854279472,(Regular - Below Average Purchase Freq)
2293,AB-10015,Consumer,2015-02-18,2015-02,2017-11-10,2017-11,415,True,34,996,3,6,13,0.08823529411764706,886.156,129.3465,295.38533333333334,0.14596357751908243,6.904750769961838,6.788020840577287,5.691660409516562,(Regular - Below Average Purchase Freq)
2297,LB-16735,Consumer,2017-07-25,2017-07,2018-11-12,2018-11,48,False,17,475,3,3,12,0.17647058823529413,50.188,18.6507,16.729333333333333,0.3716167211285566,6.16541785423142,3.9355051295753496,2.8752205183263495,(Relationship Builder)
2308,MW-18220,Consumer,2015-08-25,2015-08,2018-12-13,2018-12,17,False,41,1206,6,13,49,0.14634146341463414,5301.874,1237.922,883.6456666666667,0.23348763097727332,7.095893221097532,8.576004216719081,6.785187188187965,(Regular - Below Average Purchase Freq)
2323,ML-17755,Home Office,2017-08-04,2017-08,2018-12-01,2018-12,29,False,17,484,7,13,53,0.4117647058823529,2071.9,409.5112,295.9857142857143,0.1976500796370481,6.184148890937483,7.636703872005466,5.693684037597755,(Relationship Builder)
2331,NF-18475,Home Office,2015-03-14,2015-03,2017-07-23,2017-07,525,True,29,862,4,4,13,0.13793103448275862,377.162,85.92779999999999,94.2905,0.22782729967494073,6.760414691083428,5.935322675237655,4.556930120486639,(Regular - Below Average Purchase Freq)
2374,LP-17095,Consumer,2017-06-06,2017-06,2018-12-21,2018-12,9,False,19,563,7,15,52,0.3684210526315789,3653.3889999999997,338.4454,521.9127142857143,0.09263875267594007,6.335054251498059,8.203684189947053,6.259414555845344,(Relationship Builder)
2389,AG-10270,Consumer,2015-05-13,2015-05,2018-03-27,2018-03,278,True,35,1049,5,14,58,0.14285714285714285,2582.89,732.7399,516.578,0.2836899364665162,6.956545443151569,7.857051294336936,6.249160238419388,(Regular - Below Average Purchase Freq)
2417,TB-21190,Home Office,2015-12-27,2015-12,2018-11-11,2018-11,49,False,36,1050,4,4,23,0.1111111111111111,816.1700000000001,179.0038,204.04250000000002,0.21932170993788058,6.957497370876951,6.705847151550082,5.323217274724365,(Regular - Below Average Purchase Freq)
2420,EL-13735,Home Office,2017-04-22,2017-04,2018-10-14,2018-10,77,False,19,540,2,2,9,0.10526315789473684,124.27000000000001,27.1154,62.135000000000005,0.21819747324374344,6.293419278846481,4.830471407856101,4.145275290890644,(Regular - Below Average Purchase Freq)
2458,RA-19945,Consumer,2015-08-29,2015-08,2018-10-30,2018-10,61,False,39,1158,5,9,27,0.1282051282051282,1686.9145,-445.695,337.3829,-0.2642072256774128,7.055312843339752,7.431249022214296,5.824178094540394,(Regular - Below Average Purchase Freq)
2467,CC-12550,Consumer,2018-06-15,2018-06,2018-12-03,2018-12,27,False,7,171,3,4,14,0.42857142857142855,113.832,33.8706,37.943999999999996,0.2975490196078432,5.147494476813453,4.743470190687716,3.6621247168051165,(Relationship Builder)
2468,BT-11395,Corporate,2015-10-28,2015-10,2018-03-03,2018-03,302,True,30,857,6,10,38,0.2,2186.602,257.9163,364.4336666666666,0.11795301568369553,6.754604099487962,7.69056124571612,5.901084776171049,(Regular - Above Average Purchase Freq)
2499,AS-10045,Corporate,2015-07-27,2015-07,2018-10-03,2018-10,88,False,40,1164,7,10,48,0.175,3050.692,-253.5746,435.81314285714285,-0.08312035433272189,7.060476365999801,8.023451469880648,6.079505512936692,(Regular - Below Average Purchase Freq)
2506,BE-11335,Home Office,2017-01-15,2017-01,2018-09-02,2018-09,119,False,21,595,5,9,35,0.23809523809523808,4204.666,1487.7739000000001,840.9332,0.3538387829140293,6.39024066706535,8.344187942743332,6.735700676178281,(Relationship Builder)
2520,RK-19300,Consumer,2016-07-20,2016-07,2018-09-02,2018-09,119,False,27,774,3,8,29,0.1111111111111111,1460.18,269.688,486.7266666666667,0.18469503759810432,6.652863029353347,7.286999607447219,6.189755139643724,(Regular - Below Average Purchase Freq)
2546,PC-19000,Home Office,2015-04-08,2015-04,2016-08-01,2016-08,881,True,17,481,2,3,18,0.11764705882352941,1061.488,-184.3364,530.744,-0.17365848695416244,6.1779441140506,6.968368606617146,6.276162170518803,(Relationship Builder)
2547,AH-10210,Consumer,2015-11-29,2015-11,2018-12-24,2018-12,6,False,38,1121,9,13,53,0.23684210526315788,4805.326,1308.5546,533.9251111111112,0.27231338727070753,7.022868086082641,8.477688245872757,6.282126757866432,(Regular - Above Average Purchase Freq)
2552,AR-10345,Corporate,2015-12-30,2015-12,2018-09-10,2018-09,111,False,34,985,4,5,18,0.11764705882352941,1055.686,-221.0544,263.9215,-0.20939408119459763,6.893656354602635,6.962892874565806,5.579433555687417,(Regular - Below Average Purchase Freq)
2554,TB-21625,Consumer,2015-08-06,2015-08,2018-11-30,2018-11,30,False,40,1212,9,14,52,0.225,2677.6119999999996,366.682,297.5124444444444,0.13694366472812344,7.10085190894405,7.8930540288952,5.698811621894793,(Regular - Above Average Purchase Freq)
2559,YS-21880,Corporate,2016-01-12,2016-01,2018-12-21,2018-12,9,False,36,1074,8,11,58,0.2222222222222222,6720.4439999999995,1778.2923,840.0554999999999,0.2646093472395574,6.980075940561763,8.813058291385971,6.734657650661151,(Regular - Above Average Purchase Freq)
2604,RS-19765,Corporate,2015-04-07,2015-04,2018-11-24,2018-11,36,False,44,1327,8,14,54,0.18181818181818182,4159.758,1206.3851,519.96975,0.2900132892346141,7.191429330036379,8.333452548195265,6.255691978647392,(Regular - Below Average Purchase Freq)
2625,TM-21490,Consumer,2018-03-30,2018-03,2018-08-22,2018-08,130,False,6,145,3,4,12,0.5,1094.6680000000001,292.52099999999996,364.88933333333335,0.2672234869385055,4.983606621708336,6.9991195019104895,5.902330919737251,(Relationship Builder)
2658,LE-16810,Consumer,2015-05-27,2015-05,2018-12-09,2018-12,21,False,44,1292,6,9,32,0.13636363636363635,1469.44,161.76489999999998,244.90666666666667,0.11008608721689894,7.164720378771857,7.29331695471346,5.504952060146495,(Regular - Below Average Purchase Freq)
2675,CM-12115,Consumer,2016-03-29,2016-03,2018-12-22,2018-12,8,False,34,998,4,7,35,0.11764705882352941,1661.6100000000001,409.0679,415.40250000000003,0.24618767340109893,6.906754778648554,7.416143935754708,6.03165234056525,(Regular - Below Average Purchase Freq)
2703,CC-12610,Corporate,2015-08-27,2015-08,2018-11-26,2018-11,34,False,40,1187,7,12,39,0.175,3609.682,331.43399999999997,515.6688571428571,0.09181806042748364,7.080026499922591,8.191651953151444,6.247402160867532,(Regular - Below Average Purchase Freq)
2710,ME-17725,Consumer,2015-07-12,2015-07,2018-12-02,2018-12,28,False,42,1239,8,13,46,0.19047619047619047,1908.4532,77.81280000000001,238.55665,0.04077270535111891,7.122866658599083,7.554572197331441,5.478789923327872,(Regular - Below Average Purchase Freq)
2724,CG-12520,Consumer,2016-10-15,2016-10,2018-01-26,2018-01,338,True,16,468,3,5,14,0.1875,1148.78,169.93439999999998,382.9266666666667,0.14792597364160237,6.150602768446279,7.047325898708459,5.950451562127988,(Relationship Builder)
2727,GH-14665,Consumer,2016-11-17,2016-11,2018-12-28,2018-12,2,False,26,771,2,3,9,0.07692307692307693,146.9408,-5.8102,73.4704,-0.03954109410048128,6.648984550024776,4.996812193742775,4.310401730998581,(Regular - Below Average Purchase Freq)
2771,KN-16450,Corporate,2015-04-12,2015-04,2018-11-08,2018-11,52,False,44,1306,5,8,49,0.11363636363636363,2171.952,114.3083,434.39040000000006,0.05262929383338121,7.175489713624222,7.6838418907349615,6.076243099866512,(Regular - Below Average Purchase Freq)
2806,SV-20815,Corporate,2016-05-04,2016-05,2018-10-15,2018-10,76,False,30,894,4,6,24,0.13333333333333333,1271.09,199.6502,317.7725,0.1570700737162593,6.796823718274855,7.148416496114051,5.764477682216698,(Regular - Below Average Purchase Freq)
2830,SW-20350,Home Office,2017-04-09,2017-04,2018-07-21,2018-07,162,False,16,468,3,6,25,0.1875,1019.03,95.8383,339.6766666666667,0.0940485559797062,6.150602768446279,6.927587317610505,5.83093383587215,(Relationship Builder)
2898,SJ-20500,Consumer,2015-08-31,2015-08,2018-04-21,2018-04,253,True,33,964,5,7,30,0.15151515151515152,1318.7559999999999,68.09629999999997,263.7512,0.051636769804270066,6.872128101338986,7.1852021500089815,5.578790517049147,(Regular - Below Average Purchase Freq)
2904,MG-17890,Home Office,2015-12-29,2015-12,2018-09-22,2018-09,99,False,34,998,9,13,35,0.2647058823529412,776.364,171.7372,86.26266666666668,0.22120706266648119,6.906754778648554,6.655908709139021,4.46892272724074,(Regular - Above Average Purchase Freq)
2970,CP-12340,Corporate,2015-03-17,2015-03,2018-07-23,2018-07,160,False,41,1224,8,15,59,0.1951219512195122,5888.207,-1850.3029,736.025875,-0.31423876572274034,7.110696122978827,8.680876632606997,6.6026230001212145,(Regular - Above Average Purchase Freq)
3103,BE-11410,Consumer,2017-02-07,2017-02,2018-09-23,2018-09,98,False,20,593,5,5,19,0.25,2261.436,755.9151,452.28720000000004,0.33426331764418715,6.386879319362645,7.724197387881171,6.116525920177727,(Relationship Builder)
3107,AJ-10960,Consumer,2015-09-14,2015-09,2018-10-17,2018-10,74,False,38,1129,3,5,22,0.07894736842105263,629.23,60.4265,209.74333333333334,0.09603245236241119,7.029972911706386,6.446084832125401,5.350640963325085,(Regular - Below Average Purchase Freq)
3121,GZ-14545,Corporate,2015-09-28,2015-09,2018-07-26,2018-07,157,False,35,1032,4,5,25,0.11428571428571428,2454.612,828.6610000000001,613.653,0.33759347709536175,6.940222469119639,7.80613129633078,6.4210578809279255,(Regular - Below Average Purchase Freq)
3192,AC-10420,Corporate,2015-07-12,2015-07,2018-05-12,2018-05,232,True,35,1035,3,5,17,0.08571428571428572,925.794,-62.1342,308.598,-0.06711449847374254,6.943122422819428,6.831731318648616,5.735274681746386,(Regular - Below Average Purchase Freq)
3195,EM-13960,Consumer,2016-10-01,2016-10,2018-08-01,2018-08,151,False,23,669,5,5,18,0.21739130434782608,933.6999999999999,102.29599999999999,186.73999999999998,0.10955981578665525,6.507277712385012,6.840225622188537,5.235058026908845,(Relationship Builder)
3200,CS-11845,Corporate,2015-12-14,2015-12,2018-09-30,2018-09,91,False,34,1021,5,8,22,0.14705882352941177,1278.954,185.3776,255.7908,0.14494469699457527,6.92951677076365,7.154579418767895,5.548261745628885,(Regular - Below Average Purchase Freq)
3249,LH-17020,Consumer,2015-09-08,2015-09,2018-05-05,2018-05,239,True,33,970,4,6,34,0.12121212121212122,318.237,-242.7399,79.55925,-0.7627645434063292,6.878326468291325,5.765933773645021,4.388992938535789,(Regular - Below Average Purchase Freq)
3266,TS-21610,Consumer,2015-08-16,2015-08,2018-11-05,2018-11,55,False,40,1177,7,11,44,0.175,2820.408,-294.69809999999995,402.91542857142855,-0.1044877549631117,7.071573364211532,7.944991330108134,6.001205520828239,(Regular - Below Average Purchase Freq)
3306,SC-20575,Consumer,2015-06-16,2015-06,2018-09-29,2018-09,92,False,40,1201,5,7,30,0.125,902.728,100.2253,180.54559999999998,0.11102491558919188,7.091742115095153,6.806528430161464,5.201506861818927,(Regular - Below Average Purchase Freq)
3342,DV-13465,Consumer,2015-06-22,2015-06,2018-12-01,2018-12,29,False,43,1258,6,15,62,0.13953488372093023,3341.587,353.2127,556.9311666666666,0.10570208107704512,7.138073034044347,8.114500337059205,6.324235597543987,(Regular - Below Average Purchase Freq)
3365,EH-14185,Consumer,2015-05-22,2015-05,2018-09-16,2018-09,105,False,41,1213,6,8,22,0.14634146341463414,923.8620000000001,242.1107,153.977,0.2620637064843018,7.101675971619444,6.829644537193422,5.043276718812018,(Regular - Below Average Purchase Freq)
3385,BD-11635,Consumer,2015-10-05,2015-10,2018-12-21,2018-12,9,False,39,1173,3,5,19,0.07692307692307693,582.64,141.534,194.21333333333334,0.24291844020321296,7.068172000388042,6.3692843543958215,5.274092977657172,(Regular - Below Average Purchase Freq)
3472,NM-18445,Home Office,2015-02-08,2015-02,2018-07-23,2018-07,160,False,42,1261,7,13,40,0.16666666666666666,6099.342000000001,2622.0849,871.3345714285715,0.4298963560331589,7.140453043101158,8.716100114163558,6.7711730331524755,(Regular - Below Average Purchase Freq)
3544,PM-18940,Consumer,2015-05-04,2015-05,2017-12-09,2017-12,386,True,32,950,3,4,16,0.09375,1405.402,157.8768,468.46733333333333,0.1123356875826276,6.85751406254539,7.248789949000436,6.1515987186629015,(Regular - Below Average Purchase Freq)
3592,Co-12640,Consumer,2015-06-20,2015-06,2017-06-29,2017-06,549,True,25,740,5,8,30,0.2,1300.076,205.6282,260.0152,0.1581662918167861,6.608000625296087,7.170946893408935,5.564578643174846,(Regular - Above Average Purchase Freq)
3634,AG-10300,Corporate,2015-04-26,2015-04,2018-09-03,2018-09,118,False,42,1226,4,5,16,0.09523809523809523,367.538,59.288399999999996,91.8845,0.16131229968057723,7.112327444710911,5.909543827072649,4.531356785828395,(Regular - Below Average Purchase Freq)
3640,JK-15370,Consumer,2015-04-11,2015-04,2018-11-16,2018-11,44,False,44,1315,8,16,72,0.18181818181818182,2709.622,330.2838,338.70275,0.12189294300090567,7.182352111885263,7.904933407833196,5.828070970512046,(Regular - Below Average Purchase Freq)
3648,DF-13135,Consumer,2015-10-04,2015-10,2017-01-30,2017-01,699,True,16,484,3,6,23,0.1875,2390.5240000000003,-259.3097,796.8413333333334,-0.1084739998427123,6.184148890937483,7.779686098612543,6.681909747271066,(Relationship Builder)
3662,JC-15340,Consumer,2015-01-28,2015-01,2018-09-07,2018-09,114,False,45,1318,4,4,12,0.08888888888888889,71.25,-0.3555999999999999,17.8125,-0.004990877192982455,7.1846291527173145,4.2801323269925415,2.9345215425090947,(Regular - Below Average Purchase Freq)
3675,KS-16300,Corporate,2016-01-13,2016-01,2018-03-10,2018-03,295,True,27,787,3,4,10,0.1111111111111111,88.472,0.11099999999999888,29.490666666666666,0.0012546342345600742,6.669498089857879,4.49392572717129,3.417420625853506,(Regular - Below Average Purchase Freq)
3677,AG-10390,Consumer,2015-04-19,2015-04,2018-09-07,2018-09,114,False,42,1237,5,8,33,0.11904761904761904,303.43399999999997,69.27839999999999,60.68679999999999,0.22831455934404185,7.121252453244542,5.71845431488807,4.122069969611586,(Regular - Below Average Purchase Freq)
3889,CR-12625,Home Office,2015-06-01,2015-06,2017-09-16,2017-09,470,True,28,838,3,4,14,0.10714285714285714,475.88,144.7594,158.62666666666667,0.3041930738841725,6.732210706467206,6.1672648869116715,5.072837755436279,(Regular - Below Average Purchase Freq)
3908,AC-10660,Consumer,2015-10-15,2015-10,2018-03-23,2018-03,282,True,30,890,5,6,16,0.16666666666666666,657.306,-28.7004,131.46120000000002,-0.043663681755529385,6.792344427470809,6.489669868817834,4.886289772354466,(Regular - Below Average Purchase Freq)
3977,EM-13810,Corporate,2016-06-07,2016-06,2018-08-20,2018-08,132,False,27,804,5,6,21,0.18518518518518517,2540.986,-145.5275,508.19719999999995,-0.057272058956641246,6.690842277418564,7.840700944259804,6.232835367846452,(Regular - Below Average Purchase Freq)
4297,MO-17800,Home Office,2016-09-17,2016-09,2018-09-17,2018-09,104,False,25,730,7,10,45,0.28,1665.0249999999999,163.8437,237.86071428571427,0.09840314709989341,6.594413459749778,7.4181958286166,5.475880596630661,(Relationship Builder)
4339,RR-19315,Consumer,2017-11-14,2017-11,2018-12-11,2018-12,19,False,14,392,2,4,7,0.14285714285714285,615.932,-73.835,307.966,-0.11987524596871083,5.973809611869261,6.424758807134822,5.733231238481282,(Relationship Builder)
4369,RS-19870,Home Office,2017-06-07,2017-06,2018-12-11,2018-12,19,False,19,552,2,3,10,0.10526315789473684,22.32,9.5838,11.16,0.4293817204301075,6.315358001522335,3.1493113614822916,2.498151876538021,(Regular - Below Average Purchase Freq)
4681,SC-20680,Home Office,2015-11-21,2015-11,2018-08-26,2018-08,126,False,34,1009,6,8,26,0.17647058823529413,1254.64,370.1578,209.10666666666668,0.29503108461391314,6.917705609835305,7.135400681739754,5.347615338269323,(Regular - Below Average Purchase Freq)
4773,AS-10135,Home Office,2017-11-13,2017-11,2018-11-19,2018-11,41,False,13,371,2,3,9,0.15384615384615385,58.81,21.8496,29.405,0.37152865158986564,5.918893854273146,4.091172871056465,3.414607068572073,(Relationship Builder)
4807,JW-16075,Consumer,2016-03-21,2016-03,2017-09-25,2017-09,461,True,19,553,4,7,38,0.21052631578947367,1428.717,154.0637,357.17925,0.10783360175598107,6.317164686747284,7.265231801570847,5.881033559417142,(Relationship Builder)
4960,LW-16990,Corporate,2017-05-05,2017-05,2018-11-27,2018-11,33,False,19,571,6,11,38,0.3157894736842105,3230.308,662.8339000000001,538.3846666666667,0.20519216743418897,6.349138991379798,8.08064228780551,6.290428983654693,(Relationship Builder)
5062,DP-13165,Consumer,2015-12-02,2015-12,2016-10-10,2016-10,811,True,11,313,2,4,20,0.18181818181818182,1058.586,-40.93759999999999,529.293,-0.038671964299546745,5.749392985908253,6.965633544777597,6.273429683980534,(Relationship Builder)
5169,JE-16165,Corporate,2017-12-05,2017-12,2018-12-10,2018-12,20,False,13,370,3,7,34,0.23076923076923078,2697.248,789.6476,899.0826666666667,0.2927604728968193,5.916202062607435,7.900357952484019,6.80248661095804,(Relationship Builder)
5457,CM-12160,Consumer,2017-10-21,2017-10,2018-12-04,2018-12,26,False,15,409,6,7,23,0.4,2533.284,-394.3686,422.214,-0.15567484735229054,6.016157159698354,7.837666430370599,6.04787796128236,(Relationship Builder)
5706,BF-11275,Corporate,2015-03-22,2015-03,2018-11-03,2018-11,57,False,45,1322,3,4,11,0.06666666666666667,791.99,25.870199999999997,263.99666666666667,0.03266480637381785,7.187657164114956,6.675810611214858,5.579717247290758,(Regular - Below Average Purchase Freq)
